"datetime","predict","message","userid","timestamp","username"
"2023-03-29","[\"individual#offensive\",\"groups#hate\",\"religion#clean\"]","sao Mus k làm thêm ở mấy platform stream khác nhở","UCam3HZdltJqBcThFJEYZo-g","2023-03-29T15:08:45.560039Z","Bảo Kiều Nguyễn Khánh"
"2023-03-29","[\"individual#hate\"]","gragas zin","UCzov65ISQccISkNtzlM8SUA","2023-03-29T15:08:48.545032Z","Ngọc Dũng"
"2023-03-29","[\"individual#offensive\"]","xây tạm, hè có khán giả ","UClnyQYxwFa5AmBsgx_FLv9w","2023-03-29T15:08:50.552938Z","Slowbrooo"
"2023-03-29","[\"individual#clean\"]","Liv-MU","UCDNt06ktnRU7GSJvKbumZtA","2023-03-29T15:08:53.549583Z","Bill Cypher"
"2023-03-29","[\"individual#hate\",\"groups#hate\"]","V CHUNG kết có gì sk kia ko ","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T15:08:55.550178Z","Lê Bá Điền"
"2023-03-29","[\"individual#clean\"]","oh shiet Mài ri","UCLP0xbDPLfgPhw9fnA3_Lug","2023-03-29T15:08:57.551679Z","12A1 03. Nguyễn Hữu Bình"
"2023-03-29","[\"individual#clean\",\"groups#hate\",\"religion#offensive\",\"race#hate\"]","Style đi lane thì không mạnh nhưng vào combat thì chọn vị trí khá hay","UCek4r6Ttj5nMmi5zt58jZng","2023-03-29T15:09:00.584079Z","Shang Uchiha"
"2023-03-29","[\"individual#clean\",\"religion#clean\"]","sao ad hay nhất vn là C7N","UCkB8cHTP53K74spb9SUsmjg","2023-03-29T15:09:04.595745Z","Lộc Pham"
"2023-03-29","[\"individual#hate\",\"religion#clean\"]","2 ad căng nhất ở vn ác","UCRle6O24KxkDXEPWSlLqBxw","2023-03-29T15:09:08.581194Z","Duy Minh"
"2023-03-29","[\"individual#offensive\",\"religion#hate\",\"race#clean\",\"politics#offensive\"]","@Chí Bảo từ lúc ksante ra chưa thấy thằng nào pick mà ăn đc con garen?","UCjvkChhLuqA3rTCcPNtpnGg","2023-03-29T15:09:13.598518Z","Nhật ĐẹpTrai"
"2023-03-29","[\"individual#hate\"]","trước là AD mà","UCbyyu0CkWr_Pg5X1EXB-ylg","2023-03-29T15:09:17.568283Z","Phạm Quốc Anh"
"2023-03-29","[\"individual#offensive\"]",": D","UCdODQc3Q9W2ptDqqRaZg66w","2023-03-29T15:09:21.555197Z","Lâm Huỳnh Thanh"
"2023-03-29","[\"individual#clean\"]","tròn vai","UCXXZIjpvgjbW8gjFHEsXBPA","2023-03-29T15:09:24.350240Z","Duy Nguyễn Đình"
"2023-03-29","[\"individual#hate\"]","ki luat =))","UCpVAUMGusMSdrBBDJmwjUXQ","2023-03-29T15:09:25.555060Z","Sickmaduck"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"religion#clean\"]","ở dười cmt cũng có ng nói","UCF_u4S63dcx_iJk10_cPv3w","2023-03-29T15:09:26.544445Z","Quang Hoàng"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","đúng hơi cợt nhã","UCZIT-oSS9sKuyjAaqEKUNNg","2023-03-29T15:09:27.645556Z","Khang Do"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#clean\"]","may thang map de sp la dc roi","UCV3BGYsHpSwwHx8tbZ0F98Q","2023-03-29T15:09:29.585031Z","Long Nhật"
"2023-03-29","[\"individual#clean\"]","đúng","UCaS_V2NqUdQZnOtJUMoncsw","2023-03-29T15:09:30.562634Z","Tiêu Phú Đức"
"2023-03-29","[\"individual#offensive\"]","không chuyên nghiệp","UC4h-VKegVryruyk3UB0VPig","2023-03-29T15:09:31.591554Z","Anh Thành Nguyễn"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","thái độ khinh thường","UCvmh7VtnUyv_wmH35E9tzMg","2023-03-29T15:09:33.499941Z","Hữu Tài Ngô"
"2023-03-29","[\"individual#hate\"]","nhiều người nói mà a","UCvwM33fgnapZ_GkTHQRu1iA","2023-03-29T15:09:34.620266Z","Hoàng Nguyên"
"2023-03-29","[\"individual#clean\"]","đúng đúng đúng","UCFehrC9fos3Ohl_kfr63MVA","2023-03-29T15:09:35.550979Z","Hoàng Nguyễn"
"2023-03-29","[\"individual#hate\"]","ae với nhau cả mà","UCZMYdAuTOUCu_q9vUespnAg","2023-03-29T15:09:37.421041Z","Thiện Trần"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","Vo ki luat <(\")","UCPuHCSQEqq1pEwa05cRatEw","2023-03-29T15:09:38.543391Z","Hưng Nguyễn Trung"
"2023-03-29","[\"individual#clean\"]","thái độ","UCzov65ISQccISkNtzlM8SUA","2023-03-29T15:09:39.584132Z","Ngọc Dũng"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","có ng comment ở dưới mà","UCHB88Q0Wdt2Z7k1O8yBDwvw","2023-03-29T15:09:41.338854Z","Anh Trần"
"2023-03-29","[\"individual#clean\"]","Đúng này","UCtmjFw6smuFt8-LfllhruKg","2023-03-29T15:09:42.613750Z","Dũng Trần"
"2023-03-29","[\"individual#hate\"]","văn hóa kỷ luật :V","UCuOG_oZKqiWZ6J_o0_CO-ng","2023-03-29T15:09:43.672867Z","Minh Thắng Nguyễn"
"2023-03-29","[\"individual#hate\"]","ngồi ko tôn trọng vl","UCtDRS07ziSb3BngQdxayLaw","2023-03-29T15:09:44.590115Z","Nam Hà"
